IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
16474,1981-12-18,2010-05-10,19,94,19941059,Retail - Bonds Chermside,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL193028,STORE MANAGER - CHERMSIDE,2016-07-31,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,7932cb40-86b2-468d-a3ab-867088c757ca,0693a940-9420-47bd-a010-f74b765c765f,16474,0693a940-9420-47bd-a010-f74b765c765f,7932cb40-86b2-468d-a3ab-867088c757ca,2016-07-01,2016-07-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Chermside
16474,1981-12-18,2010-05-10,19,94,19941059,Retail - Bonds Chermside,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL193028,STORE MANAGER - CHERMSIDE,2016-07-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,c987a654-3a8d-4627-a311-b41ca58d79fc,0693a940-9420-47bd-a010-f74b765c765f,16474,0693a940-9420-47bd-a010-f74b765c765f,c987a654-3a8d-4627-a311-b41ca58d79fc,2016-07-01,2016-07-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Chermside
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL989010222,STORE MANAGER - INDOOROOPILLY,2016-08-31,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,0921d56d-2aa4-4d94-9ffc-15628c7f3718,e8eaff4f-6e23-46dd-9cb5-bd61834c6034,16474,e8eaff4f-6e23-46dd-9cb5-bd61834c6034,0921d56d-2aa4-4d94-9ffc-15628c7f3718,2016-08-01,2016-08-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL989010222,STORE MANAGER - INDOOROOPILLY,2016-08-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,ff5a319c-c390-441a-add0-8314ecaa6c11,e8eaff4f-6e23-46dd-9cb5-bd61834c6034,16474,e8eaff4f-6e23-46dd-9cb5-bd61834c6034,ff5a319c-c390-441a-add0-8314ecaa6c11,2016-08-01,2016-08-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MANAGER - INDOOROOPILLY,2016-09-30,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,3db5da21-246b-4fa1-bd9e-6d677450393b,f2d9ecb4-5297-49d8-ae34-a4d9f60d409f,16474,f2d9ecb4-5297-49d8-ae34-a4d9f60d409f,3db5da21-246b-4fa1-bd9e-6d677450393b,2016-09-01,2016-09-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MANAGER - INDOOROOPILLY,2016-09-30,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,9072cf02-d84b-40e3-b457-7570ecbd1fd9,f2d9ecb4-5297-49d8-ae34-a4d9f60d409f,16474,f2d9ecb4-5297-49d8-ae34-a4d9f60d409f,9072cf02-d84b-40e3-b457-7570ecbd1fd9,2016-09-01,2016-09-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MANAGER - INDOOROOPILLY,2016-10-31,,4562.35,1,1,NORMAL,159.42,26.8213,4275.85,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,1f2101ff-00d4-4378-a780-156f85eef6f5,e2a1a7df-fd84-42b3-9f76-34278d14084c,16474,e2a1a7df-fd84-42b3-9f76-34278d14084c,1f2101ff-00d4-4378-a780-156f85eef6f5,2016-10-01,2016-10-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MANAGER - INDOOROOPILLY,2016-10-31,,4562.35,1,8,OTHER-PD,5.25,26.8213,140.81,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,cbe1624c-dd7d-44d2-bed1-29a19be7f247,e2a1a7df-fd84-42b3-9f76-34278d14084c,16474,e2a1a7df-fd84-42b3-9f76-34278d14084c,cbe1624c-dd7d-44d2-bed1-29a19be7f247,2016-10-01,2016-10-31,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MANAGER - INDOOROOPILLY,2016-10-31,,4562.35,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,cb0557fc-cc5f-45b8-8693-a017d06d1854,e2a1a7df-fd84-42b3-9f76-34278d14084c,16474,e2a1a7df-fd84-42b3-9f76-34278d14084c,cb0557fc-cc5f-45b8-8693-a017d06d1854,2016-10-01,2016-10-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2016-11-30,,4416.67,1,1,NORMAL,105.67,26.8213,2834.21,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,15450e83-8ce3-4cf6-9bd7-175f2e83a8f0,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,16474,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,15450e83-8ce3-4cf6-9bd7-175f2e83a8f0,2016-11-01,2016-11-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
